x,y,z
6.000000000000000000e+00,2.174280000000000200e+03,1.360000073909759521e-01
7.000000000000000000e+00,2.174280000000000200e+03,1.463000029325485229e-01
8.000000000000000000e+00,2.174280000000000200e+03,1.935999989509582520e-01
9.000000000000000000e+00,2.174280000000000200e+03,1.917999982833862305e-01
1.000000000000000000e+01,2.174280000000000200e+03,1.624000072479248047e-01
1.100000000000000000e+01,2.174280000000000200e+03,1.288000047206878662e-01
1.200000000000000000e+01,2.174280000000000200e+03,3.590000048279762268e-02
1.300000000000000000e+01,2.174280000000000200e+03,2.639999985694885254e-02
1.400000000000000000e+01,2.174280000000000200e+03,5.510000139474868774e-02
1.500000000000000000e+01,2.174280000000000200e+03,9.359999746084213257e-02
1.600000000000000000e+01,2.174280000000000200e+03,1.234000027179718018e-01
1.700000000000000000e+01,2.174280000000000200e+03,1.289999932050704956e-01
1.800000000000000000e+01,2.174280000000000200e+03,1.864999979734420776e-01
1.900000000000000000e+01,2.174280000000000200e+03,2.037000060081481934e-01
2.000000000000000000e+01,2.174280000000000200e+03,2.049999982118606567e-01
2.100000000000000000e+01,2.174280000000000200e+03,1.961999982595443726e-01
2.200000000000000000e+01,2.174280000000000200e+03,1.534000039100646973e-01
2.300000000000000000e+01,2.174280000000000200e+03,1.115000024437904358e-01
2.400000000000000000e+01,2.174280000000000200e+03,9.070000052452087402e-02
2.500000000000000000e+01,2.174280000000000200e+03,9.470000118017196655e-02
2.600000000000000000e+01,2.174280000000000200e+03,1.367000043392181396e-01
2.700000000000000000e+01,2.174280000000000200e+03,1.254000067710876465e-01
2.800000000000000000e+01,2.174280000000000200e+03,9.189999848604202271e-02
2.900000000000000000e+01,2.174280000000000200e+03,8.049999922513961792e-02
0.000000000000000000e+00,2.182789999999999964e+03,1.027000024914741516e-01
1.000000000000000000e+00,2.182789999999999964e+03,9.730000048875808716e-02
2.000000000000000000e+00,2.182789999999999964e+03,1.008000001311302185e-01
3.000000000000000000e+00,2.182789999999999964e+03,1.028999984264373779e-01
4.000000000000000000e+00,2.182789999999999964e+03,1.127000004053115845e-01
5.000000000000000000e+00,2.182789999999999964e+03,1.296000033617019653e-01
6.000000000000000000e+00,2.182789999999999964e+03,1.362999975681304932e-01
7.000000000000000000e+00,2.182789999999999964e+03,1.448999941349029541e-01
8.000000000000000000e+00,2.182789999999999964e+03,1.942999958992004395e-01
9.000000000000000000e+00,2.182789999999999964e+03,1.914999932050704956e-01
1.000000000000000000e+01,2.182789999999999964e+03,1.620000004768371582e-01
1.100000000000000000e+01,2.182789999999999964e+03,1.304000020027160645e-01
1.200000000000000000e+01,2.182789999999999964e+03,3.570000082254409790e-02
1.300000000000000000e+01,2.182789999999999964e+03,2.789999917149543762e-02
1.400000000000000000e+01,2.182789999999999964e+03,5.660000070929527283e-02
1.500000000000000000e+01,2.182789999999999964e+03,9.340000152587890625e-02
1.600000000000000000e+01,2.182789999999999964e+03,1.230000033974647522e-01
1.700000000000000000e+01,2.182789999999999964e+03,1.288000047206878662e-01
1.800000000000000000e+01,2.182789999999999964e+03,1.868000030517578125e-01
1.900000000000000000e+01,2.182789999999999964e+03,2.034000009298324585e-01
2.000000000000000000e+01,2.182789999999999964e+03,2.054000049829483032e-01
2.100000000000000000e+01,2.182789999999999964e+03,1.959999948740005493e-01
2.200000000000000000e+01,2.182789999999999964e+03,1.529999971389770508e-01
2.300000000000000000e+01,2.182789999999999964e+03,1.099999994039535522e-01
2.400000000000000000e+01,2.182789999999999964e+03,9.210000187158584595e-02
2.500000000000000000e+01,2.182789999999999964e+03,9.740000218152999878e-02
2.600000000000000000e+01,2.182789999999999964e+03,1.378999948501586914e-01
2.700000000000000000e+01,2.182789999999999964e+03,1.259000003337860107e-01
2.800000000000000000e+01,2.182789999999999964e+03,9.229999780654907227e-02
2.900000000000000000e+01,2.182789999999999964e+03,8.290000259876251221e-02
0.000000000000000000e+00,2.191269999999999982e+03,1.028999984264373779e-01
1.000000000000000000e+00,2.191269999999999982e+03,9.679999947547912598e-02
2.000000000000000000e+00,2.191269999999999982e+03,1.010999977588653564e-01
3.000000000000000000e+00,2.191269999999999982e+03,1.040999963879585266e-01
4.000000000000000000e+00,2.191269999999999982e+03,1.128999963402748108e-01
5.000000000000000000e+00,2.191269999999999982e+03,1.297000050544738770e-01
6.000000000000000000e+00,2.191269999999999982e+03,1.379999965429306030e-01
7.000000000000000000e+00,2.191269999999999982e+03,1.465999931097030640e-01
8.000000000000000000e+00,2.191269999999999982e+03,1.923999935388565063e-01
9.000000000000000000e+00,2.191269999999999982e+03,1.913000047206878662e-01
1.000000000000000000e+01,2.191269999999999982e+03,1.636999994516372681e-01
1.100000000000000000e+01,2.191269999999999982e+03,1.304000020027160645e-01
1.200000000000000000e+01,2.191269999999999982e+03,3.390000015497207642e-02
1.300000000000000000e+01,2.191269999999999982e+03,2.820000052452087402e-02
1.400000000000000000e+01,2.191269999999999982e+03,5.739999935030937195e-02
1.500000000000000000e+01,2.191269999999999982e+03,9.340000152587890625e-02
1.600000000000000000e+01,2.191269999999999982e+03,1.251000016927719116e-01
1.700000000000000000e+01,2.191269999999999982e+03,1.298000067472457886e-01
1.800000000000000000e+01,2.191269999999999982e+03,1.893000006675720215e-01
1.900000000000000000e+01,2.191269999999999982e+03,2.053000032901763916e-01
2.000000000000000000e+01,2.191269999999999982e+03,2.055000066757202148e-01
2.100000000000000000e+01,2.191269999999999982e+03,1.966000050306320190e-01
2.200000000000000000e+01,2.191269999999999982e+03,1.556999981403350830e-01
2.300000000000000000e+01,2.191269999999999982e+03,1.143999993801116943e-01
2.400000000000000000e+01,2.191269999999999982e+03,9.340000152587890625e-02
2.500000000000000000e+01,2.191269999999999982e+03,9.740000218152999878e-02
2.600000000000000000e+01,2.191269999999999982e+03,1.404000073671340942e-01
2.700000000000000000e+01,2.191269999999999982e+03,1.290999948978424072e-01
2.800000000000000000e+01,2.191269999999999982e+03,9.470000118017196655e-02
2.900000000000000000e+01,2.191269999999999982e+03,8.439999818801879883e-02
0.000000000000000000e+00,2.199710000000000036e+03,1.059999987483024597e-01
1.000000000000000000e+00,2.199710000000000036e+03,1.010000035166740417e-01
2.000000000000000000e+00,2.199710000000000036e+03,1.036999970674514771e-01
3.000000000000000000e+00,2.199710000000000036e+03,1.061000004410743713e-01
4.000000000000000000e+00,2.199710000000000036e+03,1.155000030994415283e-01
5.000000000000000000e+00,2.199710000000000036e+03,1.323000043630599976e-01
6.000000000000000000e+00,2.199710000000000036e+03,1.413999944925308228e-01
7.000000000000000000e+00,2.199710000000000036e+03,1.463000029325485229e-01
8.000000000000000000e+00,2.199710000000000036e+03,1.900999993085861206e-01
9.000000000000000000e+00,2.199710000000000036e+03,1.896000057458877563e-01
1.000000000000000000e+01,2.199710000000000036e+03,1.651999950408935547e-01
1.100000000000000000e+01,2.199710000000000036e+03,1.321000009775161743e-01
1.200000000000000000e+01,2.199710000000000036e+03,3.819999843835830688e-02
1.300000000000000000e+01,2.199710000000000036e+03,3.040000051259994507e-02
1.400000000000000000e+01,2.199710000000000036e+03,5.770000070333480835e-02
1.500000000000000000e+01,2.199710000000000036e+03,9.740000218152999878e-02
1.600000000000000000e+01,2.199710000000000036e+03,1.289000064134597778e-01
1.700000000000000000e+01,2.199710000000000036e+03,1.324999928474426270e-01
1.800000000000000000e+01,2.199710000000000036e+03,1.909999996423721313e-01
1.900000000000000000e+01,2.199710000000000036e+03,2.064999938011169434e-01
2.000000000000000000e+01,2.199710000000000036e+03,2.065999954938888550e-01
2.100000000000000000e+01,2.199710000000000036e+03,1.975000053644180298e-01
2.200000000000000000e+01,2.199710000000000036e+03,1.555999964475631714e-01
2.300000000000000000e+01,2.199710000000000036e+03,1.137999966740608215e-01
2.400000000000000000e+01,2.199710000000000036e+03,9.619999676942825317e-02
2.500000000000000000e+01,2.199710000000000036e+03,9.989999979734420776e-02
2.600000000000000000e+01,2.199710000000000036e+03,1.415999978780746460e-01
2.700000000000000000e+01,2.199710000000000036e+03,1.313000023365020752e-01
2.800000000000000000e+01,2.199710000000000036e+03,9.749999642372131348e-02
2.900000000000000000e+01,2.199710000000000036e+03,8.690000325441360474e-02
0.000000000000000000e+00,2.208119999999999891e+03,1.040999963879585266e-01
1.000000000000000000e+00,2.208119999999999891e+03,9.969999641180038452e-02
2.000000000000000000e+00,2.208119999999999891e+03,1.040000021457672119e-01
3.000000000000000000e+00,2.208119999999999891e+03,1.070000007748603821e-01
4.000000000000000000e+00,2.208119999999999891e+03,1.164999976754188538e-01
5.000000000000000000e+00,2.208119999999999891e+03,1.333000063896179199e-01
6.000000000000000000e+00,2.208119999999999891e+03,1.423999965190887451e-01
7.000000000000000000e+00,2.208119999999999891e+03,1.486999988555908203e-01
8.000000000000000000e+00,2.208119999999999891e+03,1.912000030279159546e-01
9.000000000000000000e+00,2.208119999999999891e+03,1.932000070810317993e-01
1.000000000000000000e+01,2.208119999999999891e+03,1.677999943494796753e-01
1.100000000000000000e+01,2.208119999999999891e+03,1.342000067234039307e-01
1.200000000000000000e+01,2.208119999999999891e+03,3.620000183582305908e-02
1.300000000000000000e+01,2.208119999999999891e+03,3.040000051259994507e-02
1.400000000000000000e+01,2.208119999999999891e+03,5.889999866485595703e-02
1.500000000000000000e+01,2.208119999999999891e+03,9.910000115633010864e-02
1.600000000000000000e+01,2.208119999999999891e+03,1.277000010013580322e-01
1.700000000000000000e+01,2.208119999999999891e+03,1.325999945402145386e-01
1.800000000000000000e+01,2.208119999999999891e+03,1.933999955654144287e-01
1.900000000000000000e+01,2.208119999999999891e+03,2.092999964952468872e-01
2.000000000000000000e+01,2.208119999999999891e+03,2.096000015735626221e-01
2.100000000000000000e+01,2.208119999999999891e+03,1.993000060319900513e-01
2.200000000000000000e+01,2.208119999999999891e+03,1.571000069379806519e-01
2.300000000000000000e+01,2.208119999999999891e+03,1.160999983549118042e-01
2.400000000000000000e+01,2.208119999999999891e+03,9.600000083446502686e-02
2.500000000000000000e+01,2.208119999999999891e+03,1.019999980926513672e-01
2.600000000000000000e+01,2.208119999999999891e+03,1.444000005722045898e-01
2.700000000000000000e+01,2.208119999999999891e+03,1.333000063896179199e-01
2.800000000000000000e+01,2.208119999999999891e+03,9.989999979734420776e-02
2.900000000000000000e+01,2.208119999999999891e+03,8.739999681711196899e-02
0.000000000000000000e+00,2.216500000000000000e+03,1.053000018000602722e-01
1.000000000000000000e+00,2.216500000000000000e+03,1.004000008106231689e-01
2.000000000000000000e+00,2.216500000000000000e+03,1.074000000953674316e-01
3.000000000000000000e+00,2.216500000000000000e+03,1.067999973893165588e-01
4.000000000000000000e+00,2.216500000000000000e+03,1.171000003814697266e-01
5.000000000000000000e+00,2.216500000000000000e+03,1.340000033378601074e-01
6.000000000000000000e+00,2.216500000000000000e+03,1.415999978780746460e-01
7.000000000000000000e+00,2.216500000000000000e+03,1.490000039339065552e-01
8.000000000000000000e+00,2.216500000000000000e+03,1.934999972581863403e-01
9.000000000000000000e+00,2.216500000000000000e+03,1.933999955654144287e-01
1.000000000000000000e+01,2.216500000000000000e+03,1.675000041723251343e-01
1.100000000000000000e+01,2.216500000000000000e+03,1.357000023126602173e-01
1.200000000000000000e+01,2.216500000000000000e+03,3.860000148415565491e-02
1.300000000000000000e+01,2.216500000000000000e+03,2.840000018477439880e-02
1.400000000000000000e+01,2.216500000000000000e+03,5.900000035762786865e-02
1.500000000000000000e+01,2.216500000000000000e+03,9.839999675750732422e-02
1.600000000000000000e+01,2.216500000000000000e+03,1.297000050544738770e-01
1.700000000000000000e+01,2.216500000000000000e+03,1.344999969005584717e-01
1.800000000000000000e+01,2.216500000000000000e+03,1.941000074148178101e-01
1.900000000000000000e+01,2.216500000000000000e+03,2.091999948024749756e-01
2.000000000000000000e+01,2.216500000000000000e+03,2.111999988555908203e-01
2.100000000000000000e+01,2.216500000000000000e+03,2.039999961853027344e-01
2.200000000000000000e+01,2.216500000000000000e+03,1.591999977827072144e-01
2.300000000000000000e+01,2.216500000000000000e+03,1.172000020742416382e-01
2.400000000000000000e+01,2.216500000000000000e+03,9.799999743700027466e-02
2.500000000000000000e+01,2.216500000000000000e+03,1.037999987602233887e-01
2.600000000000000000e+01,2.216500000000000000e+03,1.457999944686889648e-01
2.700000000000000000e+01,2.216500000000000000e+03,1.345999985933303833e-01
2.800000000000000000e+01,2.216500000000000000e+03,1.000000014901161194e-01
2.900000000000000000e+01,2.216500000000000000e+03,8.869999647140502930e-02
0.000000000000000000e+00,2.224840000000000146e+03,1.050999984145164490e-01
1.000000000000000000e+00,2.224840000000000146e+03,9.889999777078628540e-02
2.000000000000000000e+00,2.224840000000000146e+03,1.033999994397163391e-01
3.000000000000000000e+00,2.224840000000000146e+03,1.063999980688095093e-01
4.000000000000000000e+00,2.224840000000000146e+03,1.146000027656555176e-01
5.000000000000000000e+00,2.224840000000000146e+03,1.322000026702880859e-01
6.000000000000000000e+00,2.224840000000000146e+03,1.414999961853027344e-01
7.000000000000000000e+00,2.224840000000000146e+03,1.472000032663345337e-01
8.000000000000000000e+00,2.224840000000000146e+03,1.897999942302703857e-01
9.000000000000000000e+00,2.224840000000000146e+03,1.926999986171722412e-01
1.000000000000000000e+01,2.224840000000000146e+03,1.662999987602233887e-01
1.100000000000000000e+01,2.224840000000000146e+03,1.353999972343444824e-01
1.200000000000000000e+01,2.224840000000000146e+03,3.709999844431877136e-02
1.300000000000000000e+01,2.224840000000000146e+03,2.730000019073486328e-02
1.400000000000000000e+01,2.224840000000000146e+03,5.990000069141387939e-02
1.500000000000000000e+01,2.224840000000000146e+03,9.920000284910202026e-02
1.600000000000000000e+01,2.224840000000000146e+03,1.293999999761581421e-01
1.700000000000000000e+01,2.224840000000000146e+03,1.342999935150146484e-01
1.800000000000000000e+01,2.224840000000000146e+03,1.952999979257583618e-01
1.900000000000000000e+01,2.224840000000000146e+03,2.094999998807907104e-01
2.000000000000000000e+01,2.224840000000000146e+03,2.091999948024749756e-01
2.100000000000000000e+01,2.224840000000000146e+03,2.002000063657760620e-01
2.200000000000000000e+01,2.224840000000000146e+03,1.601999998092651367e-01
2.300000000000000000e+01,2.224840000000000146e+03,1.164999976754188538e-01
2.400000000000000000e+01,2.224840000000000146e+03,9.690000116825103760e-02
2.500000000000000000e+01,2.224840000000000146e+03,1.010000035166740417e-01
2.600000000000000000e+01,2.224840000000000146e+03,1.438000053167343140e-01
2.700000000000000000e+01,2.224840000000000146e+03,1.324000060558319092e-01
2.800000000000000000e+01,2.224840000000000146e+03,9.799999743700027466e-02
2.900000000000000000e+01,2.224840000000000146e+03,8.889999985694885254e-02
0.000000000000000000e+00,2.233139999999999873e+03,1.050999984145164490e-01
1.000000000000000000e+00,2.233139999999999873e+03,1.005000025033950806e-01
2.000000000000000000e+00,2.233139999999999873e+03,1.027999967336654663e-01
3.000000000000000000e+00,2.233139999999999873e+03,1.062999963760375977e-01
4.000000000000000000e+00,2.233139999999999873e+03,1.163000017404556274e-01
5.000000000000000000e+00,2.233139999999999873e+03,1.324999928474426270e-01
6.000000000000000000e+00,2.233139999999999873e+03,1.401000022888183594e-01
7.000000000000000000e+00,2.233139999999999873e+03,1.482000052928924561e-01
